iter	RMSE
0	43.52326416
1	43.44504652
2	43.36639467
3	43.29565396
4	43.2204039
5	43.14604058
6	43.07176075
7	42.99848043
8	42.93091536
9	42.85399217
10	42.78349232
11	42.71811516
12	42.65061022
13	42.58079875
14	42.5200155
15	42.45873487
16	42.39243365
17	42.33735878
18	42.27099483
19	42.2062638
20	42.14788907
21	42.09142903
22	42.03514589
23	41.96939004
24	41.91179785
25	41.85535603
26	41.79751355
27	41.74197608
28	41.6876534
29	41.63657519
30	41.58499051
31	41.53237038
32	41.4726954
33	41.42858646
34	41.38028198
35	41.32921026
36	41.28504734
37	41.23379259
38	41.18798192
39	41.13962856
40	41.09706544
41	41.05539496
42	41.01762984
43	40.97296036
44	40.93035792
45	40.88332161
46	40.84371363
47	40.80566595
48	40.76444541
49	40.71931193
50	40.68098705
51	40.64149485
52	40.60134787
53	40.55856142
54	40.51702317
55	40.48444409
56	40.44450707
57	40.40763231
58	40.37111869
59	40.33064709
60	40.29359977
61	40.2567487
62	40.22139258
63	40.18712468
64	40.15521773
65	40.118594
66	40.08606625
67	40.05658118
68	40.02554432
69	39.98841676
70	39.95194646
71	39.9248452
72	39.89346587
73	39.85224054
74	39.82581787
75	39.7962161
76	39.76169826
77	39.7323576
78	39.69767492
79	39.67266055
80	39.65054904
81	39.62093221
82	39.59197667
83	39.56625114
84	39.53706231
85	39.50868408
86	39.48325162
87	39.45697188
88	39.43174362
89	39.40630052
90	39.38484144
91	39.35981869
92	39.32834583
93	39.30799189
94	39.27860723
95	39.24943287
96	39.2250955
97	39.20147841
98	39.17676191
99	39.15284327
100	39.13371029
101	39.10848183
102	39.08691374
103	39.06639919
104	39.04638424
105	39.01785894
106	38.99919977
107	38.97358748
108	38.94783874
109	38.9297668
110	38.90801142
111	38.88423818
112	38.86844956
113	38.84975118
114	38.83293443
115	38.81435345
116	38.79459551
117	38.77715746
118	38.75687327
119	38.73806774
120	38.71733669
121	38.70077989
122	38.68553618
123	38.66987204
124	38.65179841
125	38.63292394
126	38.61426521
127	38.60094248
128	38.58314552
129	38.56694708
130	38.54829973
131	38.53248636
132	38.51539135
133	38.49744529
134	38.48028284
135	38.46328199
136	38.44720051
137	38.43269314
138	38.41897719
139	38.39957186
140	38.37838489
141	38.36688005
142	38.35401281
143	38.34231522
144	38.32953549
145	38.31437032
146	38.29653263
147	38.27755283
148	38.26655602
149	38.2536183
150	38.23947762
151	38.22475109
152	38.21065693
153	38.19271837
154	38.17114198
155	38.15392365
156	38.14011754
157	38.12754596
158	38.11031814
159	38.09339684
160	38.08033121
161	38.0693744
162	38.05925779
163	38.04549185
164	38.03282759
165	38.01754199
166	37.99821977
167	37.98839717
168	37.97247445
169	37.95438132
170	37.9441181
171	37.93360639
172	37.92039556
173	37.9106479
174	37.89899697
175	37.8908153
176	37.87620026
177	37.85833042
178	37.84807334
179	37.83725449
180	37.82574701
181	37.81514176
182	37.79967249
183	37.78788634
184	37.77683863
185	37.76519528
186	37.75520328
187	37.74428366
188	37.73467214
189	37.7215281
190	37.71265268
191	37.70038115
192	37.68239969
193	37.67174377
194	37.66183968
195	37.65101054
196	37.64114438
197	37.63243078
198	37.62018628
199	37.61250691
200	37.60196114
201	37.59044458
202	37.58251117
203	37.56940274
204	37.56016345
205	37.54773661
206	37.53445827
207	37.5228994
208	37.51365349
209	37.50310692
210	37.49490434
211	37.48594062
212	37.47712437
213	37.46893996
214	37.4574021
215	37.4471419
216	37.43376895
217	37.42564331
218	37.4194824
219	37.40796731
220	37.39870176
221	37.3914578
222	37.3826424
223	37.3731869
224	37.36302651
225	37.35146699
226	37.34101512
227	37.33244257
228	37.32540244
229	37.31759458
230	37.30833091
231	37.30094979
232	37.29432011
233	37.2871745
234	37.28015073
235	37.27032031
236	37.26346134
237	37.25561936
238	37.24759152
239	37.239502
240	37.23041501
